dialogue,reference,prediction
"James: Amelia said that one of our lecturers in philosophy had an art exhibition (!). It opens tomorrow! 
James: I'm talking about this guy who taught us ethics.
James: Amelia recommends it :D
Mia: No way...! :D Professor Evans and art exhibition :D What has happened to this world?
Mia: But you know what? I would actually like to see it! :D
James: ME TOO, of course! :p Can Amelia go with us?
Mia: To the exhibition or to the exhibition and to the cinema? You remember that we have plans for tomorrow...?
James: both
James: yes, I do
Mia: ok
James: Are you mad at me?
James: Babe, the fact that I suggested that we might go out with Amelia doesn't mean that I don't value time that we spend together, just the two of us.
Mia: I know, I said ok.
James: Are you sure you're fine with this?
Mia: Yup. :)
Mia: I just don't know her very well, it's gonna be stressful for me.
James: :) But you know me, don't you?
Mia: Maybe I do :D
James: Really, there's nothing to worry about. Amelia is quite laid-back and likable. ;)
James: Afterwards we can go to my place and hang out, cuddle and so on... :*
Mia: Sounds good :) :*
James: So we're good, right?
Mia: Right. ;)",James and Mia want to go to an art exhibition tomorrow. James wants Amelia to go with them but Mia isn't sure about it. James and Mia will go to his place afterwards.,James and Mia are going to see an art exhibition tomorrow.
"Mary: hey, im kinda broke, lend me a few box
Carter: okay, give me an hour, im at the train station
Mary: cool, thanks",Mary ran out of money. Carter is going to lend her some in an hour.,Carter will lend Mary a box at the train station.
"James: hi girls! When are you flying to Japan?
Mary: in a week! unbelievable 🎉
Patricia: I can't believe either. 
Patricia: I am also increasingly scared
Mary: you're such an alarmist!
James: But scared of what??
Patricia: the long flight, earth-quakes
Patricia: God, and tsunamis!
James: hahaha, you're really a damn alarmist
James: this is so exaggerated, are you serious?
Patricia: James, I almost never travel, I'm afraid really
James: Listen, nothing will happen. First of all the earthquakes happen rarely, even in Japan and only in certain places
James: it's not like the whole country is shaking all the time
Mary: I'm telling her this all the time, but it's pointless
James: And, most of all, Japanese have amazing architecture because of their experiences with earthquakes. Their cities are super safe
Patricia: What about tsunamis?
James: Are you going to be at the coast even?
Patricia: Mary, are we?
Mary: I doubt. maybe for 2 hours somewhere close to Tokyo
James: So I don't think the next tsunami in Japan will happen exactly at that place and time, relax and enjoy
James: Japan is really an amazing country.
Patricia: Thanks James :)","Mary and Patricia are flying to Japan in a week. Patricia is scared of long flight, earth-quakes and tsunamis. James is comforting her. Mary tried to comfort Patricia too with no effect.","Patricia and Mary are flying to Japan in a week. They are afraid of earthquakes, earth-quakes and tsunamis."
"Steffen: Any room in any of the cars going to the infinity pool? Im more handicapped than usual since I twisted my ancle yesterday :(
Irene: we can give you a lift. Don’t think the car can make it all the way up, so will park at the bottom and hike up 
Steffen: Then I think I have to skip - cant really walk on my leg atm :confused: But thanks anyway
Irene: :(
Dan: I’m pretty sure Mr.Budd could make it, it’s 4wheel drive, if mr.budd is going, although I haven’t seen the hill 
Luke: have you been up there? how bad is the road actually?
Luke: lol, that explains it
Luke: Sandy, is it vistas de olas?
Ben: Yes! Vistas de olas","Steffen twisted his ankle yesterday and needs a lift to the infinity pool. Irene's car probably won't make it up the hill, so they'd have to park at the bottom and hike up. Mr.Budd should make it up the hill since it's a 4-wheel drive.",Steffen is more handicapped than usual since he twisted his ancle yesterday. Irene and Dan will give him a lift to the infinity pool. 
"Rob: hey, pick up your phone :)
Ann: can't - meeting :)
Rob: sorry...
Ann: no problem - super boring one :) 
Ann: what you need babe?
Rob: I'm at the grocery store and was wondering if we need anything
Ann: some food :)
Rob: yeah, I figured that smartass :)
Ann: :*
Rob: details? so that you won't moan we don't have anything to eat :)
Ann: from what I remember we have everything for supper and lunch tomorrow, maybe some fruit and vegetables?
Rob: anything in particular?
Ann: cucumber, tomatoes, bananas, apples and whatever you like
Rob: ok","Rob is doing shopping at the grocery store. Ann ordered him to buy a cucumber, some tomatoes, bananas and apples.",Ann can't pick up her phone because she's at the grocery store. Rob will pick up some food for supper and lunch tomorrow.
"Emily: Does anybody now where the next ASEEES conference takes place?
Chloe: Actually I have no idea, but a good question
James: I've heard somewhere in California
James: Yes, San Francisco!
Chloe: not bad, but I really hoped for Hawaii 
James: hahaha, oh yes, but it won't happen too soon
Chloe: why do you think so?
James: The last conference there in 1993 was criticised for the high costs of traveling to the place
Chloes: I see, pity",James informs that the next ASEEES conference will be held in San Francisco. Chloe was hoping for Hawaii. James doesn't think there will be a conference in Hawaii soon due to the high cost of travel.,The next ASEEES conference will take place in San Francisco.
"Helen: are you home?
Debbie: yes
Helen: can you bring me my laptop?
Debbie: to work?
Helen: yes, i have forgotten to take it
Debbie: you have this presentation today?
Helen: yes, and without my laptop i cant do anything",Helen has left her laptop at home and needs it for the presentation today. Debbie will bring it to Helen's work. ,Debbie will bring Helen her laptop to work. Helen has a presentation today.
"Janice: my son has been asking me to get him a hamster for his birthday
Janice: should i?
Martina: NO! NO! NO! NO! NO!
Martina: i got one for my son and it stank up the whole house
Martina: so don't do it!!!",Martina advises against getting a hamster. ,Martina got a hamster for her son for his birthday.
"Casey: <file_photo>
Amelia: these are so nice!!! did you do them yourself?
Kristen: wooow amazing
Amelia: i want my nails done like that too!
Casey: yeah i did it myself :D got a new nail polish but damn it took me nearly 4 hours lol
Amelia: can you do it for us too?
Kristen: pretty please!
Casey: sorry you guys... it was a nightmare :( seriously 4 hours for nails is too much","Casey got a new nail polish and did her nails herself. It took her nearly 4 hours, so she won't do her friends' nails, as it takes too long.",Casey got a new nail polish and it took him nearly 4 hours to do it. Amelia and Kristen will do it for Casey.
"Louis: did you see all the people outside the book shop today?
Louis: it was insane!!!
Sara: YES!!!
Sara: i saw a hugeeeeeeee crowd
Sara: do you know what was going on?
Louis: my friend told me this writer, this new writer...
Louis: i can't remember his name...
Louis: the one that writes about vampires
Sara: dante kyle?
Louis: no, the other one
Sara: cole grant?
Louis: YES!! my friends told me he was there signing copies of his books
Sara: no big loss then
Sara: i'm not a fan of his","There was a crowd outside the bookshop today. Cole Grant, who writes about vampires, was allegedly in the bookshop signing his books.",Louis saw all the people outside the book shop today. He saw a new writer signing copies of his books.
"Josh: Stephen, I think you've accidentaly taken my notebook home
Stephen: wait lemme check
Stephen: nope, I don't see it anywhere
Jack: oh shit, I've got it xDDD I don't even know why
Josh: xDDD ok, no problem, cool I know where it is
Jack: I'll bring it tomorow",Josh thinks Stephen accidentally took his notebook. Jack has it and will bring it tomorrow.,Stephen has accidentaly taken his notebook home. Jack will bring it tomorow.
"Jason: What are you doing this weekend? If you're bored maybe we should do something, but we also MUST create the video!
Dory: My friend is coming over the day after tomorrow
Jason: Yay! How long will s/he be staying?
Dory: She. around a week. gotta get the house ready. So how is the movie coming along? 
Jason: We've had 2 months and now we're down to 2 weekends...
Dory: Have you started?
Jason: I purchased the app in which to video and to edit and Lucy has a script. We just have to produce something now.
Dory: So you're virtually done!
Jason: Haha, something like that",Jason wants to meet Dory over the weekend. Dory's friend is going to stay with her for a week. Jason has been working on a movie with Lucy for the past two months. Jason bought a video-creator app.,"Jason, Rory and Lucy are going to create a video for the movie. Jason purchased the app in which to video and to edit and Lucy has a script."
"Mia: God, he keeps talking about the stupid wall
Jennifer: I think he's just senile
Karine: unfortunately it's much more
Karine: this populist strategy to scare people with a minority
Karine: and then present himself as the only savior
Peter: Karine is right, I think he's not as senile and stupid as we would like to believe
Mia: so it's even worse - he's pure evil
Peter: possibly yes
Karine: I really think so, because it's not only about politics anymore
Karine: he is destroying the Earth
Karine: trying to shake the world's order
Jennifer: but he's also quite stupid
Jennifer: and the dangerous thing is his self confidence
Jennifer: he's persistence 
Jennifer: and ignorance
Karine: but we have a chance to change it
Karine: maybe Trump will be over soon?
Mia: we will see
Mia: but we should do anything to win the next elections
Karine: everything!","Mia, Jennifer, Karine and Peter do not like Trump.","Mia, Jennifer and Peter think Trump is evil."
"Ray: u in ur room?
Max: no whats up
Ray: someone locked the door from outside -_-
Max: wtf xD
Ray: yeah dude cmon u gotta let me out
Max: but im out
Ray: are u kidding me
Max: sorry man XD
Ray: dude i have to pee
Max: HAHAHAHHAHAHA XD
Ray: thats not funny >.<
Max: it actually is xD
Ray: can u ask someone else to do it
Max: yea let me see if my roommates there
Ray: HURRY
Max: hes coming
Ray: tell him to HURRYYY
Max: hes on his way 
Ray: he opened it, thanks
Max: enjoy XD",Ray is locked in the room from the outside and he has to pee. Max's roommate will come and let him out.,Someone locked the door from outside. Ray will ask someone else to open it.
"Kathy: <file_picture>
Kathy: Aunt on the chair getting her haircut today :)
Kathy: I think I'm also going to get something done today
Kathy: Maybe get it cut a bit shorter
Olivia: ooo how fun! I am just chillin today 
Olivia: <file_picture>
Kathy: <file_picture>
Kathy: : <file_picture>
Kathy: The end results :) 
Olivia: Very cute! 
Olivia: <file_gif>
Olivia: Although not a big difference with Aunt's hair. But yours looks really nice!
Kathy: Thanks!",Kathy had her hair cut.,Kathy is going to get Aunt's haircut today.
"Jair: Still busy?
Callum: Yes a little sorry
Jair: ok",Callum is still busy.,Callum is busy.
"Jeff: Should we go to the village party?
Lia: I'm too tired after hiking
Mico: I'd like to go, there may be some hot boys!
Lia: I doubt
Jim: like a real village boy?
Jim: who doesn't even speak English?
Mico: yes, the dummer, the better
Jim: haha, stupid fucks good, they say
Mico: I confirm!
Lia: not my cup of tea
Mico: I'll go there, who wants to join?
Jeff: I'll go as well
Mico: wanna drive?
Jeff: so you could drink?
Mico: would be nice, hahah
Jeff: not excited, but ok
Mico: thanks!",Mico and Jeff will go to the village party. Jeff will drive.,"Jeff, Mia and Jim are going to the village party. Mico will join them."
"Derek: It's been a long day
Phil: Same here
Cynthia: good or bad?
Derek: Very busy
Derek: I closed some deals but I had a lot of stress also
Phil: Lucky you
Phil: I couldn't close any deal
Phil: It annoys me 
Phil: Some customers are negotiating for days, weeks
Phil: And then they pull out 
Cynthia: Maybe they're just fishing
Cynthia: Want to compare offers 
Phil: That's what they do ",Derek closed some deals today. Phil didn't manage to do it.,Derek closed some deals but he couldn't close any deal.
"Joanna: They are sending emails about Lewandowska.
Merve: What happened?
Joanna: <file_photo> 
Merve: Wooow!
Joanna: She is hospitalized because she has measles.
Merve: She had what?
Joanna: Anyone who had contact with her within the last couple of days must get vaccinated.
Merve: Luckily I didn't see her since the last semester...
Joanna: I did, she is my thesis mentor :(
Merve: What will you do?
Joanna: They are organizing vaccinations in the main building from 17th until 19th.
Merve: You have to go!
Joanna: I know... And I just started working so I really don't have a lot of time.
Merve: Come on, this is really important.
Joanna: I will try to do it before work on 18th, hopefully I won't lose the entire day...",Lewandowska has measles. There are vaccinations in the main building from 17th until 19th for everyone who had contact with her. ,Lewandowska is hospitalized because she has measles. Joanna will try to get vaccinated before work on 18th.
"Alexa: I want to confess something
Hunter: What is it?
Alexa: I asked Ethan to Insult you :(
Hunter: But why did you do that?
Alexa: I was too jealous to see you with Ethan that day, dats why :(
Hunter: But you could just ask me not to do something if you dont want me to?
Alexa: We would talk about it tomorrow",Alexa asked Ethan to insult Hunter out of jealousy.,Alexa asked Ethan to Insult her.
"Gill: i need a new peeling
Bunny: why?
Gill: this one is not so good
Gill: it has only small pieces of seeds
Gill: and i need more power
Bunny: you can make your own peeling
Gill: how?
Bunny: do you have some real coffee?
Gill: i think so
Bunny: so make it
Bunny: drink it
Bunny: relax
Bunny: and then take the seeds and pour some oil
Bunny: and scrub your body :)
Gill: brilliant thx :)",The particles in Gill's current peeling are too small. She'll try making her own peeling from ground coffee.,Gill needs a new peeling. He has only small pieces of seeds.
"Desiree: U both at home?
Lucian: No. I've just got ur msg. Why did u ask about it?
Desiree: No reason. Keep my pasta in the microwave
Lucian: I haven't cooked anything",Lucian is not at home. Desiree wants Lucian to keep her pasta in the microwave.,Lucian hasn't cooked anything.
"Eric: <file_video>, check it out :D
Samantha: HAHA, what is our favorite professor?
Eric: Talking about this recent scandal on the news :P
Noah: ""I am the smartest person alive, I knew this will happen"" :D
Samantha: Hahaha, now I don't even need to open the video","Eric, Samantha and Noah's professor is commenting a recent scandal on the news. ",Noah is talking about the recent scandal on the news.
"Tobi: Have you been to the new club?
Nicholas: Cork?
Tobi: yes, this one
Serena: waste of time
Ella: yes, huge disappointment
Serena: we went there with Ella last weekend
Ella: because they had such a cool ad campaign
Serena: you won't believe
Ella: it was empty
Ella: nobody there
Tobi: oh, shit
Ella: yes, that's the proper word
Nicholas: they need some time maybe?
Ella: maybe, but I won't risk again",Ella and Serena went to Cork club last weekend. The club was empty and they did not like it.,"Tobi, Serena, Nicholas and Ella went to the new club in Cork last weekend. It was empty."
"Charlie: My sister has just passed her last exam on her Uni
Charlie: Got something to celebrate
Charlie: Wanna go out with us tonight?
Frank: Sure why not.
Frank: Let me know later when the plan clarifies.
Charlie: Kk.",Charlie's sister has passed her last university exam. Charlie and Frank will go out to celebrate that tonight.,Charlie's sister passed her last exam on her Uni. Frank and Charlie will go out with them tonight.
"Ben: Where are you?
Emma: at the rare of the bus
Ben: why?
Emma: there are some free seats here
Emma: so I can have a nap even
Ben: good idea
Emma: when are we going to arrive to NY?
Ben: around 4.30 PM
Emma: if traffic is not crazy
Ben: right, we will see
Emma: could you come here and wake me up around 4.15?
Ben: sure
Emma: thanks!
Ben: sleep well
Emma: I'll try",Emma is about to take a nap in the back of the bus to New York. Ben and Emma will be there around 4.30 pm. Ben will wake Emma up 15 minutes prior to their arrival.,Emma is at the rare of the bus seats. Ben will wake her up around 4.15 PM.
"Kris: Why is it so cold outside? 🥶🥶🥶
Ovi: Yeah idk 🥶
Kris: I am literrarily dying 
Kris: literarily*
Ovi: I don't feel like going anywhere
Ovi: But still gotta go work 
Jason: I've been running around the city all day in this cold
Jason: I'd probably get sick 
Nadine: Wll at my clinic
Nadine: we're getting lots of sick patients 
Ovi: Oh really
Nadine: Ya, these days have been rough 😓",A lot of sick people go to Nadine's clinic because of the cold weather.,It's cold outside. Kris is literrarily dying. Jason is running around the city all day in this cold.
"Adam: hi Mum!
Hannah: Hello, ready for your flight?
Adam: yes, just finished packing
Adam: can you remind Dad that the plane was rescheduled and will arrive one hour later?
Adam: there's no point for him to wait that long at the airport
Hannah: Sure, I will.
Hannah: Do you want anything special for dinner tomorrow?
Adam: nah, I'm fine with anything you'll prepare
Adam: especially if you compare it to what I'm eating on a daily basis :)
Hannah: Alright.
Hannah: Can't wait to see you!
Adam: I'll be there in less than 24 hours :)
Adam: I'm sure you can wait
Hannah: It's been half a year since your last visit, so don't be surprised!
Adam: I'm not
Adam: I miss you all as well
Adam: see you tomorrow!
Hannah: Bye! Have a safe flight!",Adam hasn't visited his parents in six months and is coming over tomorrow. His flight will land an hour later than originally scheduled. Hannah will let Dad know.,Adam has just finished packing. He will be there in less than 24 hours. Hannah will remind Dad that the plane was rescheduled and he will arrive one hour later.
"Rodney: Have you heard a guy got beaten and mugged on campus?
Truman: Oh, man is he ok?
Ross: Do they have any idea who did it?
Rodney: They're gonna give an official statement about. There's also gonna be an article in the paper. As far as I know the assailant had a mask on.
Truman: And what about the beaten guy?
Rodney: He's in the hospital, but it seems like he'll be fine.
Ross: You think it was a student?
Rodney: Who knows what those jocks are capable of.
Ross: They could do it just for fun.
Truman: On the other hand its easy to get on campus without being detected
Ross: There are cameras.
Truman: If your masked it don't matter. You know how those security guards are
Rodney: They don't give a fuck
Ross: True that
Truman: Hope they catch the guy soon","A person was beaten and mugged on campus and had to be hospitalised. The attacker wore a mask. An official statement will be released, along with a newspaper article. Truman and Rodney think the campus security is subpar, even though there are cameras around.",A student was beaten and mugged on campus. The assailant had a mask on. The student is in the hospital.
"Karen: I passed!!!!!
Simon: Whooooooooooah!!!!!
Tim: Congrats!!!
Patty: Guess we have a new designated driver :D",Karen passed a driving exam.,Karen passed. Simon passed. Tim and Patty congratulate Karen.
"Ginger: need some sugar
Ginger: desperately!!!
Phylis: <lol>
Phylis: I'm baking a pie
Phylis: come if u want :D
Ginger: be right there!!!",Ginger needs to eat something sweet. Phylis is baking a pie. Ginger will come to Phylis shortly.,Phylis is baking a pie.
"Maria: I'm tired of this job, I can't stand it anymore
Anastasia: I know, but calm down
Felix: don't make decisions in this rash
Maria: :(",Maria is tired of her job. ,"Maria is tired of this job, she can't stand it anymore."
"Daniel: have you guys played DA?
Mary: which one?
Daniel: Inquisition
Mary: damn yes
Mary: love it to bits - team Dorian <3
Lucas: is it any good? I played just DA II
Mary: is it any good?! it's fucking brilliant!!!
Mary: Dan, are you playing?
Daniel: just started and I'm not sure, trying to get used to the mechanics
Mary: you have to give it a go, I was sceptical at first, but... omg, wait for Dorian
Lucas: Is it better than 2?
Mary: oh yes",Mary has played DA Inquisition. Lucas has played DA II. Daniel started playing DA Inquisition.,"Daniel and Lucas have just started playing DA II. Daniel is sceptical at first, but he is now getting used to the mechanics."
"Lenny: Babe, can you help me with something?
Bob: Sure, what's up?
Lenny: Which one should I pick?
Bob: Send me photos
Lenny:  <file_photo>
Lenny:  <file_photo>
Lenny:  <file_photo>
Bob: I like the first ones best
Lenny: But I already have purple trousers. Does it make sense to have two pairs?
Bob: I have four black pairs :D :D
Lenny: yeah, but shouldn't I pick a different color?
Bob: what matters is what you'll give you the most outfit options
Lenny: So I guess I'll buy the first or the third pair then
Bob: Pick the best quality then
Lenny: ur right, thx
Bob: no prob :)",Lenny can't decide which trousers to buy. Bob advised Lenny on that topic. Lenny goes with Bob's advice to pick the trousers that are of best quality.,Lenny will buy two pairs of purple trousers. Bob has four black pairs.
"Ross: Don't judge me
Chandler: what, why?
Ross: I was thinking about tonight...
Chandler: yes?
Ross: and...
Chandler: Just say it or I'm gonna come and punch you
Ross: I wanna do karaoke
Chandler: hahhahaa
Ross: Karaoke is fun
Chandler: <file_gif>
Ross: No, but seriously, I'm sure girls are gonna love it too
Chandler: Ok but just this once
Ross: Deal
Chandler: And I can record everything
Ross: you wouldn't
Chandler: I will :D
Ross: Well okay, there's nothing wrong with having fun
Chandler: <file_gif>
Ross: :D
Chandler: Will you do George Michael?
Ross: OF COURSE
Chandler: hahaha",Ross wants to do karaoke. Chandler wants to record it for fun.,Ross is thinking about doing karaoke tonight. Chandler will record everything.
"Michelle: i love kelly, she's so sweet
Jared: i like her too, i like her a lot
Jared: do you mind if i ask her out?
Michelle: of course not! why would i?
Jared: well... you and i used to go out, and she's your bestfriend
Michelle: nonsense, you should ask her out! :-D","Jared and Michelle used to go out together. Now he'd like to ask Kelly, Michelle's best friend, out. He gets her permission.","Jared and Michelle used to go out, and she's his bestfriend."
"Fiona: hey
Anna: hello 
Fiona: can you go with me to a doc? 
Fiona: I need support 
Anna: yeah sure 
Fiona: thank you so much 
Fiona: it's tomorrow at 8 a.m.",Anna will go with Fiona to a doctor tomorrow at 8 a.m.,Anna will go with Fiona to a doctor tomorrow at 8 a.m.
"Hollie: How are you?
Amy: hey
Amy: i'll get back to you later, working now
Hollie: Ok.","Hollie says hello to Amy, but Amy is busy working and can't chat right now.",Amy is working now.
"Ying: <file_photo>
Ying: my 10 years challenge everyone
Helen: wow
Norma: :O
Zazu: dude...
Zazu: I'm impressed","Ying sent a photo of his 10 years challenge to Helen, Norma and Zazu.","Ying's 10 years challenge everyone. Helen, Norma and Zazu are impressed."
"Kelly: Should I put on the red dress?
Meghan: oh yes!!!! 
Mary: I'll wear a red dress too, and bright, red lipstick
Kelly: bloody Mary!
Mary: hahahaha",Kelly and Mary will wear red dresses. Mary will wear a red lipstick too. ,"Kelly, Meghan and Mary will wear red dresses and bright red lipstick."
"Laura: where will we go tommorow?
Linda: maybe this italian restaurant?
Laura: hmm ok
Linda: i love their pasta
Linda: and brownie :)
Laura: i thouht you dont eat sweets
Linda: this brownie is not so sweet",Linda and Laura are going to an Italian restaurant tomorrow.,Linda and Laura will go tommorow to eat pasta and brownie.
"Caroline: I think his mother doesn't like me...;-( :-( 
Kate: how come??
Caroline: I just see it in her eyes...
Kate: any example?
Caroline: I just feel it... 
Caroline: hard to give any example.
Caroline: I'm his first gf and she's jelous...
Kate: what??? u r his first gf??
Kate: how old is he??? o_O ???
Caroline: 26 but he's a nerd.
Caroline: he used to spend all the time at home..
Kate: so he lives at home with mummy?? LOL
Caroline: yeah.. mummy and gramma
Kate: fuck, really??
Kate: and u think he's normal?
Caroline: he's an introvert...
Caroline: it's a big house..
Kate: but has he ever lived somewhere else?
Kate: u know shared flat, erasmus?
Caroline: nope...
Kate: he's really weird..
Caroline: he's just a nerd, but v.intelligent!
Caroline: w8 , he's writing sth, will text u l8er.
Kate: ok",Kate believes her boyfriend's mother dislikes her. He is a nerd who lives and has always lived with his mother and grandmother.,Caroline thinks his mother doesn't like her. Caroline's first boyfriend is 26 but he used to spend all the time at home with his mum and gramma. He's writing sth.
"Mary: Did you tell your sister I am doing online job?
Mark: yes !
Mary: why
Mark: because she keep saying your good for nothing?
Mary: dint I tell you I don’t care?
Mark: what happened?
Mary: see I don’t want to prove anything to anyone..
Mark: I know… but I was just feeling proud so it was kind of show off…
Mary: she is asking everyone… and trying to get to the people I am working for
Mark: really!! I am sorry for that…
Mary: don’t be! I understand your feelings…  but u know how she is…
Mark: I know!! :? 
Mary: don’t be sad now its ok.. she cant do much about it… chill its ok but just be careful
Mark: I will be ..
Mary: btw it feels good that she is so jealous :P
Mark: lol my aim was to make her feel jealous
Mary: but i dont like it that she tries to contact the people i am working for ... what does she want?
Mark: may be she wants to confirm if its true... because its not easy to digest that your working from home and earning well!!!
Mary: whatever i just hate her
Mark: chill now .... :) love you
Mary: i am chilled :cool: ... love you too honey",Mark told his sister that Mary is doing an online job. Mark's sister is contacting people to confirm it. Mark thinks she's jealous. Mary hates Mark's sister.,Mary told her sister she is doing online job. She is trying to get to the people she is working for.
"Rob: Are we meeting up 2morrow?
Eve: How about Sunday
Eve: stores are open so we can go then
Rob: Ok I just don't know what time they close
Eve: we have ot go in the moring 
Eve: I have some stuff to do around 3
Rob: ok",Rob and Eve will meet on Sunday morning to go to the shops. Eve has something to do at about 3. ,Eve and Rob are meeting up on Sunday at 3 pm. Eve has some work to do.
"Larry: ""old heads"" will hear insurance and their ears will prick up. This vote isn't about converting people we already have onboard :)
Kirsten: Agreed. And I am more than happy and willing to chat with 'old heads' on the matter. Can talk about 'risk mitigation' and what not.
Larry: Let me take a look at that email and get back to u
Kirsten: Ok. sounds good. And let me know what you think and I will pull the trigger and post.
Larry: Nailed it. God damn it. Post it. It's a Sunday
Kirsten: Ok. Now I got to get my husband to sign off on it since we are referencing him. Oh the married life!
Larry: Mate. They're lucky to have you. Let alone him. Don't forget you're doing them all a gravious favor... Let that be clear.
Kirsten: Lol. Thank you. I appreciate the confidence. I like to stay busy and I love to learn. So I think this will take care of both :)
Larry: I hear that!
Kirsten: Besides. To be transparent. I honestl don't intend on doing this by myself. I would be a fool not to take input fro Jamie and John. They all have a lot of experience and knowledge in the role.
Larry: I hear that too. No argument from me. The current BoD has ignored them both. It's insulting.
Kirsten: Legal action seems to be the only thing they understand. 
Larry: Sadly yes. On a different note. I want to see a menorah in the lobby next year
Kirsten: Yes let's try to! I will See if Sara has an extra we can out in the lobby",Larry has to read the E-mail again and make a decision with Kirsten afterwards. Kirsten has to convince her husband. Kirsten wants to include Jamie and John. Larry and Kirsten are going to arrange menorah in the lobby.,Kirsten wants to see a menorah in the lobby next year.
"Owen: there is smth wrong with her
Neil: I know, right?
Penny: are you talking about Amy?
Owen: yes
Neil: she looks serious at all times
Penny: have you talked to her?
Owen: no
Neil: neither have I
Penny: that's the point, we should meet her in person","Amy has severe aura. Penny, Owen and Neil want to meet her in person.",Owen and Neil want to meet Amy in person.
"Sam: Where are you?
Kate: downstairs
Sam: already?
Kate: sure, come down
Jeff: We're in the little room next to the reception
Kate: have you noticed the woman making a cake?
Sam: yes
Kate: did you see the cake?
Sam: I didn't pay attention, why?
Kate: there was a huge penis on it
Kate: made of marzipan or sth
Sam: hahah, really?
Kate: when I noticed it, I started laughing
Kate: so she laughed too
Sam: nice
Kate: I asked her what's she doing
Kate: Somebody ordered a cake with a huge penis with balls and chocolate hair
Sam: hahah, I must see it!
Kate: she is working in the small room under the stairs
Sam: right, there is a kitchen",Kate and Jeff are downstairs in a room next to the reception. Some lady is making a marzipan cake. ,The woman making the cake is making a huge penis with balls and chocolate hair. She is working in the small room under the stairs.
"Kelly: Oh! Oh! Can I pick the first question?
Jessica: Sure. Go for it!
Kelly: What's the scariest place you've been to!
Jessica: I'll start: Palermo in Italy.
Mickey: And what's so scary about that? Did you break your nail? :P
Jessica: Shut it, Mickey! No, there are the Capuchin Catacombs with 8000 corpses! 
Kelly: Ewwww! Corpses? Rly?
Jessica: Yeah! And you can look at them like museum exhibits. I think they're divided somehow, but have no clue how!
Ollie: That's so cool! Do you get to see the bones or are they covered up?
Jessica: Well, partly. Most of them were exhibited in their clothes. Basically only skulls and hands. 
Mickey: I'm writing this one down! That's so precious!
Ollie: Me too!",The scariest place for Jessica was the Capuchin Catacombs in Palermo.,Jessica is going to Palermo in Italy. She will start with the Capuchin Catacombs with 8000 corpses.
"Mr. Williams: Ms. Blair, would you like to go for a coffee?
Ms. Blair: I thought you'd never ask.
Mr. Williams: That's outstanding. Do you have a favourite coffee place?
Ms. Blair: I actually do. It's near the square in a side alley.
Mr. Williams: I think I know which one. Let's say 2 p.m.?
Ms. Blair: Sounds great. See you there :)",Mr. Williams invites Ms. Blair for a coffee. They will go to her favourite coffee place near the square in a side alley at 2 p.m.,Ms. Blair and Mr. Williams are going for a coffee at 2 pm.
"Pat: Hi, it's Pat here. I have a slight delay, a couple of hours, so I will come in the evening, around 9pm. I hope it is not a problem...
Bart: Hi, no, not at all :) you didn't catch the train?
Pat: hehe, no. I thought today i was free from work, but i got another project to finish. So i will be tomorrow morning. Im sorry for those changes, i myself am surprise.
Bart: hahaha a tiny regret. Will you manage to get here on your own?
Pat: yeah, its ok. what would you suggest? if you could come and unlock the door, it would be great, but i can walk around the city as well.
Bart: of course I will open it for you. I can work in the morning from home. No problem. So we see each other tomorrow?
Pat: Thank you so much! haha
Bart: Are you a painter?
Pat: I hope I will eventually get in that train. Nope.
Bart: I thought you were.
Pat: this project is a stage project :)
Bart: Ah alright, youll tell all about it tomorrow :))
Pat: OK,, later",Pat will arrive at around 9 pm. Bart will open the door and work in the morning from home. ,Pat didn't catch the train because he had another project to finish. Bart will open the door for him tomorrow morning.
"Hannah: Hey, do you have Betty's number?
Amanda: Lemme check
Hannah: <file_gif>
Amanda: Sorry, can't find it.
Amanda: Ask Larry
Amanda: He called her last time we were at the park together
Hannah: I don't know him well
Hannah: <file_gif>
Amanda: Don't be shy, he's very nice
Hannah: If you say so..
Hannah: I'd rather you texted him
Amanda: Just text him 🙂
Hannah: Urgh.. Alright
Hannah: Bye
Amanda: Bye bye",Hannah needs Betty's number but Amanda doesn't have it. She needs to contact Larry.,Hannah can't find Betty's number. She called Larry last time they were at the park together.
"Ronald: How's your weekend?
Julia: Fine I guess...
Ronald: Doesn't sound like you're enjoying it
Julia: Ehh. My parents are having a fight over where should we eat
Julia: And honestly I don't event want to eat with them anymore
Ronald: I'm sorry
Julia: Yup. Me too.
Ronald: Call me when you get back.
Ronald: I've got something to tell you, and I'm sure you're gonna piss rainbows
Julia: Hahaha. I can see the giraffe from Skittles comercial :D
Ronald: Sth like that",Julia will call Ronald when she gets back. He has something to tell her.,Julia's parents are having a fight over where to eat. She doesn't want to eat with them anymore.
"Steve: hiya the dishwasher has turned up
Mum: good did they install it for you
Steve: yes they did a good job
Steve: <file_photo>
Mum: looks really nice
Steve: yes it does its nice and quiet
Mum: is it a 12 place setting one?
Steve: I think so, not that I ever have 12 for dinner lol
Mum: not but you dont have to put it on every day
Steve: no every other
Mum: yes I'm glad you are pleased with it xx
Steve: I am thanks mum xxx",Steve is happy that he got a new dishwasher installed.,Steve's dishwasher has turned up. Mum is pleased with the dishwasher.
